iter	MultiRMSE
0	9.44979317
1	9.287267121
2	9.13089844
3	8.989623549
4	8.844667501
5	8.708853788
6	8.58422054
7	8.461293521
8	8.348135524
9	8.23018935
10	8.118102924
11	8.014653042
12	7.908078482
13	7.804496596
14	7.710944748
15	7.620894283
16	7.537734053
17	7.453161811
18	7.375051869
19	7.304698165
20	7.232553069
21	7.162819708
22	7.094223417
23	7.029547441
24	6.968314397
25	6.916780721
26	6.865267194
27	6.818074443
28	6.767658394
29	6.717971523
30	6.674577031
31	6.63788121
32	6.598299924
33	6.555440218
34	6.516206807
35	6.47842363
36	6.444691464
37	6.417904346
38	6.388444069
39	6.359202875
40	6.322920957
41	6.286190125
42	6.251138226
43	6.214517036
44	6.182001719
45	6.15176792
46	6.12093067
47	6.089803909
48	6.063637525
49	6.038469102
50	6.011236739
51	5.990266946
52	5.969360241
53	5.947430822
54	5.926087123
55	5.906422941
56	5.886710672
57	5.868167376
58	5.852011629
59	5.833047834
60	5.816668662
61	5.802485236
62	5.78978451
63	5.777225688
64	5.765105312
65	5.750263814
66	5.737502219
67	5.726229583
68	5.715175219
69	5.705152563
70	5.69361928
71	5.688278681
72	5.679409839
73	5.67006113
74	5.660599994
75	5.652589782
76	5.643979744
77	5.636400157
78	5.629826087
79	5.622494061
80	5.618150417
81	5.611624877
82	5.603843424
83	5.595471149
84	5.588947855
85	5.582527764
86	5.58148741
87	5.580204114
88	5.573627498
89	5.568603156
90	5.562326361
91	5.555165051
92	5.550022304
93	5.544422521
94	5.538957507
95	5.537616538
96	5.53388942
97	5.529404326
98	5.523776997
99	5.518866319
100	5.514302606
101	5.510702199
102	5.506735516
103	5.503351432
104	5.498828257
105	5.495578174
106	5.490405915
107	5.490645192
108	5.493200101
109	5.488713175
110	5.48709497
111	5.483356634
112	5.478444012
113	5.475288284
114	5.472422178
115	5.467355571
116	5.464370414
117	5.463471749
118	5.460087017
119	5.458291514
120	5.456391443
121	5.454707755
122	5.452652757
123	5.451337432
124	5.44812275
125	5.446607371
126	5.443950404
127	5.442404424
128	5.441097419
129	5.44095848
130	5.439097558
131	5.437066329
132	5.436963333
133	5.435861178
134	5.433953862
135	5.43170372
136	5.429287345
137	5.426883696
138	5.426095044
139	5.424791103
140	5.425804213
141	5.4230647
142	5.421070147
143	5.41866483
144	5.417198254
145	5.415454196
146	5.413972477
147	5.413510249
148	5.412330815
149	5.408683985
150	5.409745612
151	5.407433262
152	5.405223639
153	5.403572138
154	5.40249863
155	5.401709731
156	5.401959511
157	5.400850472
158	5.400303476
159	5.398028688
160	5.398432764
161	5.397443287
162	5.396157218
163	5.393572288
164	5.392006143
165	5.390861071
166	5.389554386
167	5.389066634
168	5.388922089
169	5.388311097
170	5.388167929
171	5.389139047
172	5.387895202
173	5.386849644
174	5.385457226
175	5.386184111
176	5.38519233
177	5.38403882
178	5.382443832
179	5.377366767
180	5.375371193
181	5.374347475
182	5.373572324
183	5.373158709
184	5.371948638
185	5.369700549
186	5.36803403
187	5.365991386
188	5.363479735
189	5.362622062
190	5.36152291
191	5.360199034
192	5.360004227
193	5.358909267
194	5.357432502
195	5.357775287
196	5.357641512
197	5.35572459
198	5.355490147
199	5.354547094
200	5.353461694
201	5.352719907
202	5.349326358
203	5.348984148
204	5.349654949
205	5.349164696
206	5.348951335
207	5.348906656
208	5.348106255
209	5.348391561
210	5.347479529
211	5.346130808
212	5.345201032
213	5.344212467
214	5.344693289
215	5.342469206
216	5.34261982
217	5.342538292
218	5.342003735
219	5.341306697
220	5.340166234
221	5.338463592
222	5.337827197
223	5.337980886
224	5.3373726
225	5.337277909
226	5.336142638
227	5.336604383
228	5.3369172
229	5.336175606
230	5.335688429
231	5.334731463
232	5.333994877
233	5.333448577
234	5.333806101
235	5.332953623
236	5.332276424
237	5.331538866
238	5.330492516
239	5.330982222
240	5.330096593
241	5.330551314
242	5.330048619
243	5.329526509
244	5.328850231
245	5.331339893
246	5.330440186
247	5.329210602
248	5.327633728
249	5.327352559
250	5.325685535
251	5.325225707
252	5.324293703
253	5.324062279
254	5.323200524
255	5.321069865
256	5.320401722
257	5.319742201
258	5.319944975
259	5.316223951
260	5.315865321
261	5.31514673
262	5.314797699
263	5.312331808
264	5.311775554
265	5.311612627
266	5.310544452
267	5.310086338
268	5.310249372
269	5.310066291
270	5.310157111
271	5.310706314
272	5.310752313
273	5.310352219
274	5.30954272
275	5.308860023
276	5.308037173
277	5.30693393
278	5.307157826
279	5.307009291
280	5.307000317
281	5.306881648
282	5.30798844
283	5.301516125
284	5.302443065
285	5.301831999
286	5.301436245
287	5.300849469
